request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
prefill_heavy_2k-synthetic_unique-000095,prefill_heavy_2k,prefill_heavy,2048,64,27332.48853683472,514.7256600182681,59760.205117985606,1.0709467926631726,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000096,prefill_heavy_2k,prefill_heavy,2048,64,28545.08757591248,514.7570057121652,60974.778935778886,1.0496143014705703,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000097,prefill_heavy_2k,prefill_heavy,2048,64,28541.347980499268,514.7570057121652,60971.03934036568,1.0496786784743066,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000098,prefill_heavy_2k,prefill_heavy,2048,64,28537.62030601501,514.7570057121652,60967.31166588143,1.0497428581194228,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000099,prefill_heavy_2k,prefill_heavy,2048,64,28533.80537033081,514.7570057121652,60963.49673019722,1.0498085482734243,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000100,prefill_heavy_2k,prefill_heavy,2048,64,29750.01096725464,514.7155664476846,62177.09165345877,1.0293180060061529,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000101,prefill_heavy_2k,prefill_heavy,2048,64,29746.20008468628,514.7155664476846,62173.280770890415,1.0293810975785735,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000102,prefill_heavy_2k,prefill_heavy,2048,64,29742.37084388733,514.7155664476846,62169.451530091465,1.029444500873914,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000103,prefill_heavy_2k,prefill_heavy,2048,64,29738.601684570312,514.7155664476846,62165.68237077445,1.0295069169881406,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000104,prefill_heavy_2k,prefill_heavy,2048,64,30345.913410186768,524.1685570217669,63368.53250255808,1.0099650011212808,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000105,prefill_heavy_2k,prefill_heavy,2048,64,30342.079877853397,544.3469604462504,64635.938385967165,0.990161226063282,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000106,prefill_heavy_2k,prefill_heavy,2048,64,34150.91896057129,490.7815311370151,65070.15542220324,0.9835538210219475,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000107,prefill_heavy_2k,prefill_heavy,2048,64,34147.08185195923,490.7815311370151,65066.31831359118,0.9836118234252628,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000108,prefill_heavy_2k,prefill_heavy,2048,64,35359.792947769165,472.4627116340257,65124.94378071278,0.9827263761716144,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000109,prefill_heavy_2k,prefill_heavy,2048,64,35355.94916343689,472.4627116340257,65121.09999638051,0.982784381768078,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000110,prefill_heavy_2k,prefill_heavy,2048,64,35352.07295417786,472.4627116340257,65117.22378712148,0.982842883615956,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000111,prefill_heavy_2k,prefill_heavy,2048,64,36566.88928604126,454.0751078609554,65173.62108128145,0.9819923910654316,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000112,prefill_heavy_2k,prefill_heavy,2048,64,36563.05480003357,454.0751078609554,65169.78659527376,0.9820501699270778,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000113,prefill_heavy_2k,prefill_heavy,2048,64,36559.25369262695,454.0751078609554,65165.98548786715,0.98210745254387,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000114,prefill_heavy_2k,prefill_heavy,2048,64,36555.46140670776,454.0751078609554,65162.19320194796,0.9821646088807028,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000115,prefill_heavy_2k,prefill_heavy,2048,64,37767.34638214111,435.733184240581,65218.53698929772,0.9813160943874336,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000116,prefill_heavy_2k,prefill_heavy,2048,64,37763.45562934876,435.733184240581,65214.64623650536,0.9813746404128244,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000117,prefill_heavy_2k,prefill_heavy,2048,64,37759.55438613892,435.733184240581,65210.74499329552,0.9814333513070584,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000118,prefill_heavy_2k,prefill_heavy,2048,64,37755.7053565979,435.733184240581,65206.895963754505,0.9814912833080514,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000119,prefill_heavy_2k,prefill_heavy,2048,64,38971.598863601685,417.3343862066903,65263.66519462317,0.980637538654092,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000120,prefill_heavy_2k,prefill_heavy,2048,64,38967.7803516388,417.3343862066903,65259.84668266028,0.9806949181357022,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000121,prefill_heavy_2k,prefill_heavy,2048,64,38963.86623382568,417.3343862066903,65255.93256484717,0.9807537412234648,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000122,prefill_heavy_2k,prefill_heavy,2048,64,38959.988594055176,417.3343862066903,65252.05492507666,0.9808120230617366,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000123,prefill_heavy_2k,prefill_heavy,2048,64,40168.88117790222,398.9517651941805,65302.84238513559,0.9800492239303792,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000124,prefill_heavy_2k,prefill_heavy,2048,64,40165.0288105011,398.9517651941805,65298.99001773447,0.9801070427370824,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000125,prefill_heavy_2k,prefill_heavy,2048,64,40161.14473342896,398.9517651941805,65295.10594066232,0.9801653443699246,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000126,prefill_heavy_2k,prefill_heavy,2048,64,40156.61668777466,398.9517651941805,65290.57789500803,0.980233320999496,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000127,prefill_heavy_2k,prefill_heavy,2048,64,41370.6169128418,380.4872729667714,65341.31510974839,0.9794721745729252,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000128,prefill_heavy_2k,prefill_heavy,2048,64,41366.69993400574,380.4872729667714,65337.398130912334,0.9795308939570464,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000129,prefill_heavy_2k,prefill_heavy,2048,64,41362.88094520569,380.4872729667714,65333.579142112285,0.9795881511525412,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000130,prefill_heavy_2k,prefill_heavy,2048,64,41358.795166015625,380.4872729667714,65329.49336292222,0.9796494156852472,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000131,prefill_heavy_2k,prefill_heavy,2048,64,42572.91007041931,362.0048324163589,65379.21451264992,0.9789043884523412,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000132,prefill_heavy_2k,prefill_heavy,2048,64,42568.98641586304,362.0048324163589,65375.29085809365,0.9789631397422168,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000133,prefill_heavy_2k,prefill_heavy,2048,64,42565.054416656494,362.0048324163589,65371.35885888711,0.9790220230568044,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000134,prefill_heavy_2k,prefill_heavy,2048,64,42561.1891746521,362.0048324163589,65367.49361688271,0.979079913559214,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000135,prefill_heavy_2k,prefill_heavy,2048,64,43774.03426170349,343.5277396679989,65416.28186078742,0.9783497040721236,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000136,prefill_heavy_2k,prefill_heavy,2048,64,43770.16639709473,343.5277396679989,65412.41399617866,0.978407554317424,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000137,prefill_heavy_2k,prefill_heavy,2048,64,43766.33620262146,343.5277396679989,65408.58380170539,0.9784648478863922,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000138,prefill_heavy_2k,prefill_heavy,2048,64,43762.465715408325,343.5277396679989,65404.713314492255,0.9785227509868007,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000139,prefill_heavy_2k,prefill_heavy,2048,64,44974.25651550293,325.07768947453724,65454.15095239878,0.9777836709935128,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000140,prefill_heavy_2k,prefill_heavy,2048,64,44970.35145759583,325.07768947453724,65450.24589449167,0.9778420099929108,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000141,prefill_heavy_2k,prefill_heavy,2048,64,44966.4888381958,325.07768947453724,65446.38327509165,0.9778997218377669,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000142,prefill_heavy_2k,prefill_heavy,2048,64,44962.618589401245,325.07768947453724,65442.51302629709,0.9779575545071528,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000143,prefill_heavy_2k,prefill_heavy,2048,64,46175.86874961853,306.5818391947283,65490.52461888641,0.9772406065219308,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000144,prefill_heavy_2k,prefill_heavy,2048,64,46172.03235626221,306.5818391947283,65486.68822553009,0.9772978560099104,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000145,prefill_heavy_2k,prefill_heavy,2048,64,46168.12348365784,306.5818391947283,65482.77935292572,0.9773561939859924,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000146,prefill_heavy_2k,prefill_heavy,2048,64,46164.21699523926,306.5818391947283,65478.87286450714,0.9774145033380872,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000147,prefill_heavy_2k,prefill_heavy,2048,64,47377.39229202271,288.0747885487619,65526.103970594704,0.976709984599732,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000148,prefill_heavy_2k,prefill_heavy,2048,64,47373.57378005981,288.0747885487619,65522.28545863181,0.9767669053669852,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000149,prefill_heavy_2k,prefill_heavy,2048,64,47369.6882724762,288.0747885487619,65518.3999510482,0.9768248316170318,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000150,prefill_heavy_2k,prefill_heavy,2048,64,47365.75770378113,288.0747885487619,65514.46938235313,0.9768834366418442,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000151,prefill_heavy_2k,prefill_heavy,2048,64,48583.39238166809,269.4987334857976,65561.81259127334,0.9761780138537348,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000152,prefill_heavy_2k,prefill_heavy,2048,64,48579.50830459595,269.4987334857976,65557.9285142012,0.9762358489734204,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000153,prefill_heavy_2k,prefill_heavy,2048,64,48575.65760612488,269.4987334857976,65554.07781573012,0.9762931938406856,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000154,prefill_heavy_2k,prefill_heavy,2048,64,48571.76446914673,269.4987334857976,65550.18467875198,0.9763511775542798,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000155,prefill_heavy_2k,prefill_heavy,2048,64,49783.1666469574,250.88653658768013,65589.01845198125,0.9757731021215909,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000156,prefill_heavy_2k,prefill_heavy,2048,64,49779.02913093567,250.88653658768013,65584.88093595952,0.9758346601634136,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000157,prefill_heavy_2k,prefill_heavy,2048,64,49775.03442764282,250.88653658768013,65580.88623266667,0.9758941008046456,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000158,prefill_heavy_2k,prefill_heavy,2048,64,49771.114349365234,250.88653658768013,65576.96615438908,0.9759524380759488,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000159,prefill_heavy_2k,prefill_heavy,2048,64,50985.28599739075,232.30787136754583,65620.68189354613,0.9753022698518234,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000160,prefill_heavy_2k,prefill_heavy,2048,64,50981.22572898865,232.30787136754583,65616.62162514403,0.9753626202461396,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000161,prefill_heavy_2k,prefill_heavy,2048,64,50977.23627090454,232.30787136754583,65612.63216705993,0.975421925415918,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000162,prefill_heavy_2k,prefill_heavy,2048,64,50973.24013710022,232.30787136754583,65608.6360332556,0.9754813370538564,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000163,prefill_heavy_2k,prefill_heavy,2048,64,52185.70399284363,213.65636681014345,65646.05510188267,0.9749253005480986,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000164,prefill_heavy_2k,prefill_heavy,2048,64,52181.79321289063,213.65636681014345,65642.14432192966,0.9749833839388904,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000165,prefill_heavy_2k,prefill_heavy,2048,64,52177.92654037476,213.65636681014345,65638.2776494138,0.9750408190451898,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000166,prefill_heavy_2k,prefill_heavy,2048,64,52173.94661903381,213.65636681014345,65634.29772807285,0.975099943403922,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000167,prefill_heavy_2k,prefill_heavy,2048,64,53387.86745071411,195.0109028109601,65673.5543278046,0.9745170739587022,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000168,prefill_heavy_2k,prefill_heavy,2048,64,53384.02843475342,195.0109028109601,65669.7153118439,0.9745740436986065,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000169,prefill_heavy_2k,prefill_heavy,2048,64,53380.08236885071,195.0109028109601,65665.76924594119,0.974632608967051,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000170,prefill_heavy_2k,prefill_heavy,2048,64,53376.18184089661,195.0109028109601,65661.86871798709,0.9746905053049176,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000171,prefill_heavy_2k,prefill_heavy,2048,64,54596.23718261719,176.1864862360415,65695.9858154878,0.9741843311362872,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000172,prefill_heavy_2k,prefill_heavy,2048,64,54592.238426208496,176.1864862360415,65691.98705907911,0.974243630999357,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000173,prefill_heavy_2k,prefill_heavy,2048,64,54588.28330039978,176.1864862360415,65688.0319332704,0.9743022909411384,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000174,prefill_heavy_2k,prefill_heavy,2048,64,54584.38849449158,176.1864862360415,65684.13712736219,0.9743600631595932,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000175,prefill_heavy_2k,prefill_heavy,2048,64,55795.21822929382,157.42673298403147,65713.1024072878,0.973930580895876,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000176,prefill_heavy_2k,prefill_heavy,2048,64,55791.22114181519,157.42673298403147,65709.10531980917,0.9739898251316788,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000177,prefill_heavy_2k,prefill_heavy,2048,64,55787.31083869934,157.42673298403147,65705.19501669332,0.9740477900376052,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000178,prefill_heavy_2k,prefill_heavy,2048,64,55783.36453437805,157.42673298403147,65701.24871237203,0.9741062956075648,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000179,prefill_heavy_2k,prefill_heavy,2048,64,56993.14212799072,138.64081675955464,65727.51358384266,0.973717040404411,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000180,prefill_heavy_2k,prefill_heavy,2048,64,56989.24160003662,138.64081675955464,65723.61305588856,0.9737748280146608,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000181,prefill_heavy_2k,prefill_heavy,2048,64,56985.376834869385,138.64081675955464,65719.74829072133,0.973832092552854,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000182,prefill_heavy_2k,prefill_heavy,2048,64,56981.31728172302,138.64081675955464,65715.68873757496,0.973892250533563,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000183,prefill_heavy_2k,prefill_heavy,2048,64,58196.117639541626,119.79958009980028,65743.49118582904,0.9734803985249136,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000184,prefill_heavy_2k,prefill_heavy,2048,64,58192.23380088806,119.79958009980028,65739.60734717548,0.9735379108976344,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000185,prefill_heavy_2k,prefill_heavy,2048,64,58188.29560279846,119.79958009980028,65735.66914908588,0.9735962351710538,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000186,prefill_heavy_2k,prefill_heavy,2048,64,58184.35263633728,119.79958009980028,65731.7261826247,0.973654637065009,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000187,prefill_heavy_2k,prefill_heavy,2048,64,59399.56378936768,100.90456663497856,65756.55148737133,0.9732870497670688,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000188,prefill_heavy_2k,prefill_heavy,2048,64,59395.63727378845,100.90456663497856,65752.6249717921,0.9733451710476352,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000189,prefill_heavy_2k,prefill_heavy,2048,64,59391.75963401794,100.90456663497856,65748.7473320216,0.9734025756689983,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000190,prefill_heavy_2k,prefill_heavy,2048,64,59387.87007331848,100.90456663497856,65744.85777132213,0.9734601635706444,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000191,prefill_heavy_2k,prefill_heavy,2048,64,60602.74147987366,82.00559889276822,65769.09421011806,0.97310143569157,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000192,prefill_heavy_2k,prefill_heavy,2048,64,60598.84786605835,82.00559889276822,65765.20059630275,0.973159047941808,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000193,prefill_heavy_2k,prefill_heavy,2048,64,60594.97308731079,82.00559889276822,65761.32581755519,0.973216388269882,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000194,prefill_heavy_2k,prefill_heavy,2048,64,61810.10699272156,63.10143126618294,65785.49716249108,0.9728588026312108,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000195,prefill_heavy_2k,prefill_heavy,2048,64,61806.16188049317,63.10143126618294,65781.55205026269,0.9729171478213006,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000196,prefill_heavy_2k,prefill_heavy,2048,64,61802.23035812378,63.10143126618294,65777.6205278933,0.9729752989903384,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000197,prefill_heavy_2k,prefill_heavy,2048,64,61798.34198951721,63.10143126618294,65773.73215928674,0.9730328187095842,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000198,prefill_heavy_2k,prefill_heavy,2048,64,62237.67137527466,56.42511190787431,65792.45342547074,0.9727559418725552,True,vllm,offline_proxy
prefill_heavy_2k-synthetic_unique-000199,prefill_heavy_2k,prefill_heavy,2048,64,62233.59680175781,56.42511190787431,65788.3788519539,0.9728161890722624,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000000,prefill_heavy_4k,prefill_heavy,4096,64,1570.244073867798,536.1809390818789,35349.64323602617,1.810485032979772,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000001,prefill_heavy_4k,prefill_heavy,4096,64,1728.581428527832,519.3916385076822,34450.25465451181,1.8577511441303145,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000002,prefill_heavy_4k,prefill_heavy,4096,64,2854.5022010803223,504.62897504783336,34646.127629093826,1.8472482894814624,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000003,prefill_heavy_4k,prefill_heavy,4096,64,2847.04327583313,504.62897504783336,34638.66870384663,1.847646067093011,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000004,prefill_heavy_4k,prefill_heavy,4096,64,3977.334260940552,498.0681248541389,35355.626126751304,1.8101786621047944,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000005,prefill_heavy_4k,prefill_heavy,4096,64,3969.855785369873,498.0681248541389,35348.147651180625,1.8105616348431883,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000006,prefill_heavy_4k,prefill_heavy,4096,64,5106.554269790649,499.7833785674875,36592.90711954236,1.7489728211788056,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000007,prefill_heavy_4k,prefill_heavy,4096,64,5099.173784255981,499.7833785674875,36585.52663400769,1.7493256456368589,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000008,prefill_heavy_4k,prefill_heavy,4096,64,6242.634057998657,501.431229583446,37832.80152175576,1.691653735005503,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000009,prefill_heavy_4k,prefill_heavy,4096,64,6235.198736190796,501.431229583446,37825.36619994789,1.691986262913911,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000010,prefill_heavy_4k,prefill_heavy,4096,64,7380.308389663696,503.00912763036433,39069.88343037665,1.638090375008396,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000011,prefill_heavy_4k,prefill_heavy,4096,64,7372.963428497314,503.00912763036433,39062.53846921027,1.638398386485964,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000012,prefill_heavy_4k,prefill_heavy,4096,64,8520.96962928772,504.5055326532632,40304.8181864433,1.5878994839760046,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000013,prefill_heavy_4k,prefill_heavy,4096,64,8513.117551803589,504.5055326532632,40296.96610895917,1.5882088946088415,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000014,prefill_heavy_4k,prefill_heavy,4096,64,9666.757106781006,505.9691854708252,41542.81579144299,1.5405792501235016,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000015,prefill_heavy_4k,prefill_heavy,4096,64,9659.43717956543,505.9691854708252,41535.49586422741,1.540850751107084,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000016,prefill_heavy_4k,prefill_heavy,4096,64,10814.302206039429,507.37681587241474,42779.04160600156,1.4960596964617672,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000017,prefill_heavy_4k,prefill_heavy,4096,64,10806.933403015137,507.37681587241474,42771.672802977264,1.496317441097255,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000018,prefill_heavy_4k,prefill_heavy,4096,64,11973.284482955933,508.6665302810688,44019.27589066327,1.4539085140556516,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000019,prefill_heavy_4k,prefill_heavy,4096,64,11965.94262123108,508.6665302810688,44011.93402893841,1.4541510481661446,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000020,prefill_heavy_4k,prefill_heavy,4096,64,13136.2407207489,509.92798644103226,45261.703866533935,1.413998911501893,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000021,prefill_heavy_4k,prefill_heavy,4096,64,13128.87454032898,509.92798644103226,45254.33768611401,1.4142290722252238,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000022,prefill_heavy_4k,prefill_heavy,4096,64,14301.083326339722,511.0880870165096,46499.63280837983,1.3763549545377567,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000023,prefill_heavy_4k,prefill_heavy,4096,64,14293.65587234497,511.0880870165096,46492.20535438508,1.3765748368390447,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000024,prefill_heavy_4k,prefill_heavy,4096,64,15472.419738769531,512.1449218205516,47737.54981346429,1.3406636966095171,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000025,prefill_heavy_4k,prefill_heavy,4096,64,15464.866161346436,512.1449218205516,47729.99623604119,1.340875865221067,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000026,prefill_heavy_4k,prefill_heavy,4096,64,16649.170875549316,513.1281549480581,48976.24463727698,1.3067559686127526,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000027,prefill_heavy_4k,prefill_heavy,4096,64,16640.510082244873,513.1281549480581,48967.58384397253,1.3069870917855757,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000028,prefill_heavy_4k,prefill_heavy,4096,64,17828.289031982422,514.102729333062,50216.76097996533,1.274474871557998,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000029,prefill_heavy_4k,prefill_heavy,4096,64,17820.80101966858,514.102729333062,50209.27296765149,1.274664941697792,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000030,prefill_heavy_4k,prefill_heavy,4096,64,19014.841079711918,514.9790882872093,51458.523641806096,1.2437200967033752,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000031,prefill_heavy_4k,prefill_heavy,4096,64,19007.452249526978,514.9790882872093,51451.13481162116,1.2438987057199846,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000032,prefill_heavy_4k,prefill_heavy,4096,64,20205.721378326416,515.6956282666042,52694.54595912248,1.2145469485522784,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000033,prefill_heavy_4k,prefill_heavy,4096,64,20198.119163513184,515.6956282666042,52686.94374430925,1.214722195893412,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000034,prefill_heavy_4k,prefill_heavy,4096,64,21403.32341194153,516.3825030423819,53935.42110361159,1.186604251722705,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000035,prefill_heavy_4k,prefill_heavy,4096,64,21395.862340927124,516.3825030423819,53927.960032597184,1.1867684214517793,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000036,prefill_heavy_4k,prefill_heavy,4096,64,22603.59048843384,517.0344124429874,55176.75847234205,1.1599086603117634,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000037,prefill_heavy_4k,prefill_heavy,4096,64,22596.06409072876,517.0344124429874,55169.232074636966,1.1600668994887608,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000038,prefill_heavy_4k,prefill_heavy,4096,64,23810.61053276062,517.5596432065562,56416.86805477366,1.1344124941119396,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000039,prefill_heavy_4k,prefill_heavy,4096,64,23803.11870574951,517.5596432065562,56409.37622776255,1.134563157401156,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000040,prefill_heavy_4k,prefill_heavy,4096,64,25023.442268371586,518.0099226371755,57658.06739451364,1.1099921119813638,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000041,prefill_heavy_4k,prefill_heavy,4096,64,25015.665531158447,518.0099226371755,57650.2906573005,1.1101418443914717,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000042,prefill_heavy_4k,prefill_heavy,4096,64,26239.58683013916,518.3893457602059,58898.11561303213,1.086622200623325,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000043,prefill_heavy_4k,prefill_heavy,4096,64,26232.12432861328,518.3893457602059,58890.65311150625,1.0867598951368305,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000044,prefill_heavy_4k,prefill_heavy,4096,64,27465.41690826416,518.6624891080317,60141.15372207016,1.0641631568254029,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000045,prefill_heavy_4k,prefill_heavy,4096,64,27457.92961120605,518.6624891080317,60133.66642501205,1.0642956567401285,True,vllm,offline_proxy
